id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label2_int,statement_clean
11166.json,mostly-true,I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,"economy,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,comments at a GOP debate in Cleveland,real,1,took state ohio billion hole billion surplus
3406.json,false,Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,candidates-biography,larry-gause,,,republican,0,1,0,0,0,a flier and campaign website,fake,0,say charlotte nash pretend chicken farmer order get property tax exemption
2271.json,false,On birthright citizenship for illegal immigrants.,immigration,harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,his Senate re-election campaign effort. ,fake,0,birthright citizenship illegal immigrant
9520.json,true,Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,"campaign-finance,candidates-biography,history",allan-fung,"mayor, city of Cranston, R.I.",Rhode Island,republican,2,2,0,2,1,a debate,real,1,republican candidate governor ken block fined admit funneled money illegally moderate party
11768.json,pants-fire,Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,foreign-policy,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""Meet the Press""",fake,0,hostage released soon ronald reagan took office iran perceived america longer command someone weak
8942.json,pants-fire,A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,sports,tweets,,,none,2,3,1,2,3,posts on Twitter.,fake,0,photo russia finland hockey game show sad vladimir putin dmitry medvedev
8992.json,mostly-true,"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.","families,poverty,workers",virginia-interfaith-center-public-policy,,,none,0,0,0,1,0,a hearing.,real,1,full time worker earning minimum wage could actually support family three poverty line today worker would earn less poverty line family two
11780.json,pants-fire,Says his much-discussed boots are made in Wisconsin.,candidates-biography,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an exchange with voters at an Iowa campaign event,fake,0,say much discussed boot made wisconsin
13377.json,mostly-true,Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,environment,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a meeting with the Milwaukee Journal Sentinel editorial board.,real,1,say u sen ron johnson doesnt even believe there man made role climate change
10911.json,true,Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,"pop-culture,pundits",brian-stelter,CNN senior media correspondent,,none,0,0,0,0,0,"an interview on ""CNN Tonight""",real,1,fox news barely covered duggar family scandal megyn kelly able secure interview
8541.json,true,"During my eight years as county executive, we cut the number of county workers by 20 percent.","county-budget,county-government,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a book,real,1,eight year county executive cut number county worker percent
3743.json,mostly-true,(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,"federal-budget,transportation",george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad,real,1,bill nelson voted billion wasteful spending earmark like bridge nowhere
6645.json,true,"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.",jobs,bob-king,President of the UAW,Michigan,none,0,0,0,0,0,"a speech to the Democratic National Convention in Charlotte, N.C.",real,1,president barack obamas leadership since june auto industry added quarter million job
2513.json,false,"Jobs incentive program created over 1,200 high-wage jobs since 2009.","county-budget,economy",tammy-hall,Lee County Commissioner,,none,0,1,0,0,0,a campaign mailer,fake,0,job incentive program created high wage job since
1494.json,false,"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",economy,farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a debate,fake,0,opponent lost job houston since took losing job
4639.json,false,Foster children are disproportionately victims of identity theft.,"children,consumer-safety,crime,families,financial-regulation",james-langevin,Congressman,Rhode Island,democrat,1,1,2,1,0,a speech,fake,0,foster child disproportionately victim identity theft
2266.json,false,Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,"candidates-biography,crime,message-machine",florida-first-initiative,,Florida,none,1,1,0,0,0,in a TV ad.,fake,0,reporter uncovered another scott company accused criminal act scott wont come clean
9787.json,mostly-true,"The number of SWAT raids have gone up by 1,400 percent since the 1980s.","crime,criminal-justice,drugs",john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on his show, ""Last Week Tonight""",real,1,number swat raid gone percent since
7206.json,false,"Says that under Texas law, it takes six years to close a failing school.",education,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,remarks to the Dallas Regional Chamber,fake,0,say texas law take six year close failing school
10071.json,true,"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.","economy,jobs",charlie-crist,,Florida,democrat,15,9,20,19,2,a campaign ad,real,1,say rick scott changed promise job created top normal growth would job
6146.json,true,"Gov. Romney was very clear, he would veto the DREAM Act.",immigration,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,a comment on 'Fox News Sunday',real,1,gov romney clear would veto dream act
7407.json,true,Collectively states are spending more on Medicaid than they do on K-12 education.,"education,medicaid,state-budget",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a speech.,real,1,collectively state spending medicaid k education
2660.json,true,"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.","ethics,message-machine",kevin-rader,,Florida,democrat,0,0,0,1,0,a TV campaign ad,real,1,lizbeth benacquisto broke election law time hiding special interest contributor
8814.json,false,"Recently, Florida has successfully reduced the environmental permitting time down to just two days.","environment,government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,an event with employees from the Department of Environmental Protection,fake,0,recently florida successfully reduced environmental permitting time two day
908.json,mostly-true,"Energy nominee Steven Chu has called coal ""his worst nightmare.""",energy,james-inhofe,U.S. Senator,Oklahoma,republican,0,1,0,1,0,in a news release,real,1,energy nominee steven chu called coal worst nightmare
8648.json,false,Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,"civil-rights,crime,elections",dan-gelber,,Florida,democrat,2,2,1,3,0,Charlie Crist's campaign website,fake,0,gov charlie crist sought got approved automatic restoration felon right nonviolent offender first time florida history
804.json,pants-fire,"""And 100 percent, John, of your ads . . . 100 percent of them have been negative.""",candidates-biography,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Hempstead, N.Y.",fake,0,percent john ad percent negative
6838.json,mostly-true,"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.","economy,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a television interview,real,1,job last year three quarter actually according bureau labor statistic auto job ohio
8712.json,true,The commission form of government is definitely losing favor in the United States.,county-government,kimberly-nelson,associate professor,North Carolina,none,0,0,0,0,0,a meeting,real,1,commission form government definitely losing favor united state
2015.json,true,"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",candidates-biography,gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a video on her web page,real,1,company created point judith capital venture capital firm rhode island
7242.json,mostly-true,"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.","federal-budget,taxes",bill-pascrell,U.S. House of Representatives,New Jersey,democrat,0,3,4,4,0,an interview on WOR-AM,real,1,say much money government collecting people term gross domestic product lowest year
