id,statement,label_name,label_binary,label2_int,prediction_int,prediction_label
7950,Half of all CEOs say that the shutdown and the threat of shutdown set back their plans to hire over the next six months.,mostly-true,real,1,1,real
6835,"The state budget proposal has been submitted ""on time and [it's] the earliest that a governor has done so in over two decades.",true,real,1,1,real
9996,The potential Iran nuclear agreement would limit Iran to the number of centrifuges needed for a weapon but too few for a nuclear power program.,true,real,1,1,real
16733,"The president had to confess in writing, in court to illegally diverting charitable contributions that were supposed to go to veterans.",false,fake,0,0,fake
6059,Aaron Bean voted to give illegal immigrants in-state tuition.,mostly-true,real,1,1,real
15967,It is estimated that more than 20 veterans die by suicide every day.,mostly-true,real,1,1,real
2168,Pat Toomey thinks corporations shouldn't pay any taxes.,mostly-true,real,1,0,fake
677,Says Obama called Sarah Palin a pig.,pants-fire,fake,0,0,fake
18126,Five veterinary labs have their CLIA certification to officially test human patients. There are a lot of labs who are doing surveillance testing that don't need the CLIA certification.,mostly-true,real,1,1,real
5958,"When Josh Mandel claims to have accepted three debates with Sen. Sherrod Brown, he is lying. He has accepted ZERO proposed debates.",pants-fire,fake,0,0,fake
20106,"The ""delta"" in ""delta variant"" means ""deep sleep.",false,fake,0,0,fake
16261,"San Francisco has spent $72.5 million this fiscal year cleaning up human waste and drug paraphernalia"" and ""there are more drug users on their public needle program than high school graduates.",false,fake,0,1,real
12385,"In the past decade in New York State ""more than 30 current and former state officeholders have been convicted, sanctioned or accused of wrongdoing — more than any other state.",true,real,1,1,real
5494,"Says the stimulus bill sent tax credits overseas, such as ""$1.2 billion to a solar company that's building a plant in Mexico.",pants-fire,fake,0,0,fake
9054,"If you're a Mexican, you get sent back. ... But if you're from a noncontiguous country like the Central American countries"" then you can stay in the United States.",true,real,1,1,real
18649,"Says Anthony Fauci was indicted ""for crimes including treason, conspiring with the enemy and fraud.",pants-fire,fake,0,0,fake
7367,The IRS doesn't have to prove something against you ... you've got the burden of proof.,mostly-true,real,1,1,real
22493,MMA fighter Victoria Lee died because of a COVID-19 vaccine.,false,fake,0,0,fake
18063,"PPP on average probably provided a grant of around $11,000 per employee.",mostly-true,real,1,1,real
22163,Suggests that an immigrant charged with sexually assaulting a child entered the U.S. illegally during the Biden administration.,false,fake,0,0,fake
1499,"The health care reform bill ""is the largest tax increase in U.S. history.",false,fake,0,0,fake
8334,"Over half of the young people"" in medical, dental and law schools are women.",false,fake,0,1,real
22014,"Jeffrey Epstein's lawyer became a federal judge"" and ""was the person to sign off on the Mar-a-Lago search warrant.",false,fake,0,0,fake
14877,"In New York City, ""for every one person experiencing homelessness here, there are about three vacant apartments.",mostly-true,real,1,1,real
18824,"If you were forced to use a Sharpie"" to fill out your ballot, ""that is voter fraud.",false,fake,0,0,fake
16633,"The impeachment inquiry hearings ""going on behind closed doors over which Congressman Schiff is presiding—they are consistent with the rules"" of the U.S. House of Representatives.",true,real,1,0,fake
3278,"Says Oregon is ""near the top or at the top of the list"" when it comes to capital gains tax",true,real,1,1,real
9042,"Cranston's 2014-2015 ""budget funds 100 percent of the local police and fire pension and other retiree benefit costs.",mostly-true,real,1,1,real
16591,"Most people below $50,000 don't pay any income tax. The top 1 percent in our country pay 40%.",mostly-true,real,1,1,real
22462,Cellphones can be used to pop popcorn kernels.,false,fake,0,0,fake
5354,"Adding ethanol to gas ""raises food costs.",mostly-true,real,1,0,fake
20345,"There are precious few religions that actually say you cannot"" get vaccinated.",mostly-true,real,1,1,real
8607,Nine out of the 10 poorest states are Red states.,mostly-true,real,1,1,real
10703,As many as six federal department budget bills have been delayed because of opposition to amendments that would ban Confederate battle flag sales at federal building gift shops.,mostly-true,real,1,1,real
22470,People who stole U.S. Postal Service uniforms are posing as postal workers and robbing people at gunpoint.,false,fake,0,0,fake
8051,Things went wrong with the Medicare prescription D plan that George Bush rolled out.,true,real,1,0,fake
19546,Twice as many children are in Border Patrol custody under Biden than Trump peak in 2019.,true,real,1,1,real
19735,"When you can't find gas, remember who executively ordered the Keystone Pipeline to close.",false,fake,0,0,fake
13370,"Says a federal program that collects reported side-effects of vaccinations doesn't accept possible outcomes extending to road accidents, heart attacks or suicides.",false,fake,0,1,real
23146,"Smoke that covered New York, New Jersey and Connecticut after the Canadian wildfires ""was a planned operation in geoengineering.",false,fake,0,0,fake
3479,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,false,fake,0,1,real
20540,No governor in Virginia has ever won when...he or she is the same party as the sitting president.,false,fake,0,1,real
20410,"The Freedom to Vote Act ""automatically registers ineligible voters.",false,fake,0,1,real
5830,People who wash cars at home will use approximately 80 percent more water than they do in a car wash.,pants-fire,fake,0,1,real
13596,The last majority-Anglo high school class in Texas graduated in 2014.,false,fake,0,1,real
16461,"What was the reality for most Americans during the Obama presidency? Most lost wealth and their incomes fell, particularly for those at the bottom of the ladder.",mostly-true,real,1,1,real
14283,"Russian source behind fake Trump dossier killed in Russian plane crash, Rosatom CFO also dead",pants-fire,fake,0,0,fake
6005,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlais's (TN-04) Republican Majority.,pants-fire,fake,0,0,fake
21792,Video shows Clark County poll worker acting illegally by asking people to place their ballots into a bag outside of a drop box.,false,fake,0,0,fake
1535,"An audit of the last census found that over 370,000 people living in Texas were not counted, and our state lost an estimated $1 billion in federal funds as a result.",pants-fire,fake,0,1,real
18853,"Says The Washington Times ran a front-page headline that said, ""President Gore.",false,fake,0,0,fake
10990,"I watched in Jersey City, N.J., where thousands and thousands of people were cheering"" as the World Trade Center collapsed.",pants-fire,fake,0,0,fake
8132,"We, the bishops of the United States -- can you believe it -- in 1919 came out for more affordable, more comprehensive, more universal health care.",true,real,1,1,real
22408,"President Joe Biden's daughter-in-law tweeted, ""The press is also covering up serious health issues that my father in law is facing. The plan is for Kamala to get a one track ride to the nomination in 2024.",pants-fire,fake,0,0,fake
11207,This is the true picture of 'Milwaukee's Renaissance' after 12 years of Mayor Tom Barrett's leadership.,pants-fire,fake,0,0,fake
8703,"Dan Patrick ""changed his name from Danny Goeb to hide from"" his ""debts.",pants-fire,fake,0,0,fake
108,"With one stroke of his pen, President Bush has denied health insurance to 3.8 million kids who were due to get it under this bipartisan expansion of the Children's Health Insurance Program.",true,real,1,1,real
21880,"Image claims to show a list of ""Republican members of Congress whose PPP loans were forgiven.",true,real,1,0,fake
4009,"Michele Bachmann's legislative record is ""offering failed amendments.",mostly-true,real,1,0,fake
8471,We've got close to 7 million Americans who have access to health care for the first time because of Medicaid expansion.,false,fake,0,1,real
20152,Biden's teleprompter told him to 'LEAVE NOW' when his speech was concluded.,false,fake,0,0,fake
15418,Said that man wearing racist shirt was working at a polling station in Mississippi.,false,fake,0,0,fake
11951,"Says she ""never received nor sent any material that was marked classified"" on her private email server while secretary of state.",false,fake,0,1,real
21300,America (is) trying to overthrow the Ukraine government just as the shadow government has infiltrated and overthrown the US government.,false,fake,0,0,fake
22591,"The largest contributor to the debt ceiling, or to our deficit, has been the Trump tax cuts.",false,fake,0,1,real
14737,Senate report admits Clinton 'gifted' children to human traffickers,false,fake,0,0,fake
3949,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",true,real,1,1,real
2887,Members of Congress and their families and staff are exempt from repaying student loans.,pants-fire,fake,0,1,real
16641,"As we have learned, the Intel Inspector General (IG) changed the rule after the complaint was known in order to allow hearsay complaints, but the IG dishonestly backdated the rule change so that damage could be done to President Trump.",pants-fire,fake,0,1,real
16483,Democrats were at a 9/11 memorial service when NC Republicans held a controversial vote,false,fake,0,0,fake
13575,Says it's documented that City of Austin fees for building an apartment complex are nearly 10 times what Dallas levies.,mostly-true,real,1,1,real
20539,"During the AIDS crisis, can you imagine if gay men and intravenous drug users … had they been pariahs the way the non-vaccinated are? But it would've been inconceivable.",pants-fire,fake,0,0,fake
16586,"Quotes President John F. Kennedy as saying ""If the United States ever experienced [a coup to overthrow the government] it will come from the CIA and not the Pentagon.",false,fake,0,0,fake
